protocol,model,fold,record_id,artist_name_fa,category,y_true,y_probability,y_prediction
stratified_5_fold,dummy_prior,1,1_DtHwreZyIh4,همایون شجریان,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,1_Cs0uWFNy4Tw,همایون شجریان,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,1_qhKcG8m70FE,همایون شجریان,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,2_shjoCUSf3og,علیرضا قربانی,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,2_KSZvwbbFa5g,علیرضا قربانی,classic_fusion,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,3_LGRg9gERUjU,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,3_XFBlfv-gEAo,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,3_46TdUtNAopg,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,3_JxwGTSxGCUM,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,4_tSA-WxB7ts8,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,4_ErJWJv7oZl4,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,4_MaOhPH1bWJk,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,4_q4kQ5Eor5vM,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,4_ynz643RIo5o,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,5_hh-9qSUxkFk,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,5_u4y0jIoA9Yg,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,5_sad2za8qPwQ,محسن یگانه,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,6_E1xgedbMDwg,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,6_7EFxlwV-2MU,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,6_mMsf3f8ctTY,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,8_YfJ9TIisS-w,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,8_NNtMb0DrBRA,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,1,9_N_DwOWb3IPE,هیچکس,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,1_FgJhzDxnA9o,همایون شجریان,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,2_8_fXOF1v0iQ,علیرضا قربانی,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,2_n_ZKTif5tTY,علیرضا قربانی,classic_fusion,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,3_z-GvlJJq7So,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,3_kVmxQRyj-WA,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,3_chU8u8UCWg8,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,4_U-SNKX13tJc,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,4_gOOcxWbdRgE,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,4_lY0HiviZ-VE,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,4_X9f9cevCym8,فرزاد فرزین,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,4_VpO87vdDXAc,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,5_qXw9pCpyVEc,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,5_n3_ViPY9yyk,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,5_EcsR7-i4wgQ,محسن یگانه,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,6__pl7LSxtgD0,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,7_Xq34n7EGX4U,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,7_du58UVKaxBs,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,7_ZEKGk8I7X34,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,8_kbBulLOQ4qY,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,8_p0EwOVQ3P0s,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,8_L3UPz_KIZn8,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,8_K4fBpEhpVak,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,2,8_k7QpRijPbtQ,ساسی مانکن,rap_hiphop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,2_u5g5JeGq3kM,علیرضا قربانی,classic_fusion,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,2_VLiQGtaeM0Q,علیرضا قربانی,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,2_EZijFtVqz_4,علیرضا قربانی,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,3_1RE2DZhrTkQ,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,3_AJ19i4EK1i0,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,3_UhSnIS0P-cg,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,3_CAPkrogfXJk,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,3__38Wou0AVcs,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,3_tmh17LnO0OU,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,4_DAWCE0GXe2Y,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,4_yXuQxa1ieGA,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,4_04cQcPj2Qj8,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,4_yVmTAyPIPgc,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,5_rL7sd3FqJ9A,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,6_OH5768Sd18k,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,6_gDsNVAWX0-g,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,6_2JCi3fSTxwA,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,6_txd-SU1DHjI,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,7_tjso_6uA4e0,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,7_p_XX3ITquXk,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,8_ddfW1OhMbEk,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,8_hwZU5Xwfk20,ساسی مانکن,rap_hiphop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,3,9_sqemXVtZg4w,هیچکس,rap_hiphop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,1_f3_y_O1qFJc,همایون شجریان,classic_fusion,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,2_pTxdcjGYVuU,علیرضا قربانی,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,2_hQCnAVXjHWE,علیرضا قربانی,classic_fusion,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,3_GHXE50UFijM,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,3_tyQSLS1jZmY,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,3_iX1tw6ozWO4,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,3_MLBoUSr9vZI,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,3_H_GGwkKa6mM,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,4_3IOHKH0M53M,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,4_ZdEe9HWpIMo,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,4_k9U11IVfTZc,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,5_cDNDVtoJhik,محسن یگانه,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,5_witB-02AAao,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,5_nphqnZf9Uc0,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,6_nsExqoIjHTQ,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,6_b6FCSE2_XkE,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,7_FiF32_QR_5c,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,7_iT7i_3xy9qs,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,7_XUGJ6f0DtIA,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,8_LpcvEthPmCE,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,8_vfBp8vu40js,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,8_lLNcbz_T7WI,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,4,9_olvrvRd6l1A,هیچکس,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,1_UAuuh3c4Jyc,همایون شجریان,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,1_Nc23hVqxbzY,همایون شجریان,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,1_qgFBMyxJ4eg,همایون شجریان,classic_fusion,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,3_gc_3dNm0fOU,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,3_7YdC-IA-N0s,محسن چاووشی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,3_EBchKWBj1ko,محسن چاووشی,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,4_vRhkav31tkI,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,4_g7KvUmXIY60,فرزاد فرزین,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,5_PY9m5mYMIdQ,محسن یگانه,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,5_OQjEpH0OXNo,محسن یگانه,pop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,6_uNa3i6zGd98,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,6_bVmRq89vjRY,سهراب پاکزاد,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,6_NAw9qZq3SSE,سهراب پاکزاد,pop,1,0.2608695652173913,0
